description,normalized_description,occurrences,matched_service,status,match_score,runner_up,runner_up_score,match_method,used_unit_basis_for_matching,candidate_services
Cont Obst Rehab Prog,cont obst rehab prog,17,Continuous Obstetric Rehabilitation Programme,MATCHED,0.9725,Continuous Psychiatric Rehabilitation Programme,0.5513,text_margin,0,Continuous Obstetric Rehabilitation Programme|Continuous Psychiatric Rehabilitation Programme
Cont Obst Rehab Prog /NG-1357,cont obst rehab prog,27,Continuous Obstetric Rehabilitation Programme,MATCHED,0.9725,Continuous Psychiatric Rehabilitation Programme,0.5513,text_margin,0,Continuous Obstetric Rehabilitation Programme|Continuous Psychiatric Rehabilitation Programme
Cont Obstetric Rehab Programme /NG-9792,cont obstetric rehab programme,17,Continuous Obstetric Rehabilitation Programme,MATCHED,0.9900,Continuous Psychiatric Rehabilitation Programme,0.5550,text_margin,0,Continuous Obstetric Rehabilitation Programme|Continuous Psychiatric Rehabilitation Programme
Cont Pharmaceutical Disp,cont pharmaceutical disp,27,Continuous Vascular Pharmaceutical Dispensing,MATCHED,0.8457,Specialist Otolaryngologic Pharmaceutical Dispensing,0.4243,text_margin,0,Continuous Vascular Pharmaceutical Dispensing
Cont Psych Rehab Programme,cont psych rehab programme,10,Continuous Psychiatric Rehabilitation Programme,MATCHED,0.9850,Continuous Obstetric Rehabilitation Programme,0.5550,text_margin,0,Continuous Psychiatric Rehabilitation Programme|Continuous Obstetric Rehabilitation Programme|Routine Psychiatric Rehabilitation Programme
Cont Psychiatric Rehabilitation Programme,cont psychiatric rehabilitation programme,15,Continuous Psychiatric Rehabilitation Programme,MATCHED,0.9950,Routine Psychiatric Rehabilitation Programme,0.5625,text_margin,0,Continuous Psychiatric Rehabilitation Programme|Routine Psychiatric Rehabilitation Programme|Continuous Obstetric Rehabilitation Programme
Cont Pulm Spcm Analysis,cont pulm spcm analysis,1,,UNKNOWN,0.2784,Routine Cardiac Specimen Analysis,0.2784,below_match_threshold,0,
Cont Pulmonary Wnd Cr,cont pulmonary wnd cr,16,Continuous Pulmonary Wound Care,MATCHED,0.9850,Postoperative Pulmonary Wound Care,0.5550,text_margin,0,Continuous Pulmonary Wound Care|Postoperative Pulmonary Wound Care|Continuous Musculoskeletal Wound Care
Cont Vasc Pharmaceutical Disp,cont vasc pharmaceutical disp,28,Continuous Vascular Pharmaceutical Dispensing,MATCHED,0.9850,Specialist Otolaryngologic Pharmaceutical Dispensing,0.2784,text_margin,0,Continuous Vascular Pharmaceutical Dispensing
Cont Vasc Pharmaceutical Dispensing,cont vasc pharmaceutical dispensing,27,Continuous Vascular Pharmaceutical Dispensing,MATCHED,0.9900,Specialist Otolaryngologic Pharmaceutical Dispensing,0.2812,text_margin,0,Continuous Vascular Pharmaceutical Dispensing
Continuous - Card Nursing Observation,continuous card nursing observation,23,Continuous Cardiac Nursing Observation,MATCHED,0.9950,Advanced Metabolic Nursing Observation,0.2812,text_margin,0,Continuous Cardiac Nursing Observation
Continuous - Ent Telemetry Monit /NG-9499,continuous ent telemetry monit,19,Continuous Otolaryngologic Telemetry Monitoring,MATCHED,0.9825,Continuous Cardiac Nursing Observation,0.1055,text_margin,0,Continuous Otolaryngologic Telemetry Monitoring
Continuous - Obst Rehab Programme,continuous obst rehab programme,17,Continuous Obstetric Rehabilitation Programme,MATCHED,0.9825,Continuous Psychiatric Rehabilitation Programme,0.5587,text_margin,0,Continuous Obstetric Rehabilitation Programme|Continuous Psychiatric Rehabilitation Programme
Continuous Ent Telem Monit,continuous ent telem monit,20,Continuous Otolaryngologic Telemetry Monitoring,MATCHED,0.9775,Continuous Cardiac Nursing Observation,0.1055,text_margin,0,Continuous Otolaryngologic Telemetry Monitoring
Continuous Immun Theatre Time /NG-4759,continuous immun theatre time,25,Continuous Immunologic Theatre Time,MATCHED,0.9875,Assisted Pulmonary Theatre Time,0.2812,text_margin,0,Continuous Immunologic Theatre Time
Continuous Otolaryngologic Telemetry Monit /NG-7391,continuous otolaryngologic telemetry monit,16,Continuous Otolaryngologic Telemetry Monitoring,MATCHED,0.9875,Comprehensive Otolaryngologic Rehabilitation Programme,0.1055,text_margin,0,Continuous Otolaryngologic Telemetry Monitoring
Continuous Psych Rehabilitation Prog,continuous psych rehabilitation prog,11,Continuous Psychiatric Rehabilitation Programme,MATCHED,0.9900,Continuous Obstetric Rehabilitation Programme,0.5587,text_margin,0,Continuous Psychiatric Rehabilitation Programme|Continuous Obstetric Rehabilitation Programme|Routine Psychiatric Rehabilitation Programme
Continuous Wnd Care,continuous wnd care,20,,AMBIGUOUS,0.8514,Continuous Pulmonary Wound Care,0.8514,tied_candidates,0,Continuous Musculoskeletal Wound Care|Continuous Pulmonary Wound Care
Cr Cont Wnd,cr cont wnd,12,,AMBIGUOUS,0.8400,Continuous Pulmonary Wound Care,0.8400,tied_candidates,0,Continuous Musculoskeletal Wound Care|Continuous Pulmonary Wound Care
Cr Foc Otolaryngologic Wound,cr foc otolaryngologic wound,12,Focused Otolaryngologic Wound Care,MATCHED,0.9825,Continuous Musculoskeletal Wound Care,0.2784,text_margin,0,Focused Otolaryngologic Wound Care
Cr Focused Ent Wound,cr focused ent wound,19,Focused Otolaryngologic Wound Care,MATCHED,0.9900,Continuous Musculoskeletal Wound Care,0.2784,text_margin,0,Focused Otolaryngologic Wound Care
Cs Amb Ophthalmic /NG-7838,cs amb ophthalmic,18,Ambulatory Ophthalmic Case Conference,MATCHED,0.7920,Ambulatory Ophthalmic Dialysis Session,0.4243,text_margin,0,Ambulatory Ophthalmic Case Conference
Derm Transf Svc Interm,derm transf svc interm,22,Intermittent Dermatologic Transfusion Service,MATCHED,0.9725,Routine Dermatologic Transfusion Service,0.5456,text_margin,0,Intermittent Dermatologic Transfusion Service
Derm Transf Svc Rtn,derm transf svc rtn,20,Routine Dermatologic Transfusion Service,MATCHED,0.9725,Intermittent Dermatologic Transfusion Service,0.5456,text_margin,0,Routine Dermatologic Transfusion Service
Disp Specialist Otolaryngologic Pharmaceutical,disp specialist otolaryngologic pharmaceutical,23,Specialist Otolaryngologic Pharmaceutical Dispensing,MATCHED,0.9950,Specialist Otolaryngologic Theatre Time,0.2812,text_margin,0,Specialist Otolaryngologic Pharmaceutical Dispensing
Elect  Card Nutritional Supp,elect card nutritional supp,26,Elective Cardiac Nutritional Support,MATCHED,0.9700,Elective Pulmonary Nutritional Support,0.5438,text_margin,0,Elective Cardiac Nutritional Support
Elect - Card Supp,elect card supp,25,Elective Cardiac Nutritional Support,MATCHED,0.8229,Elective Pulmonary Nutritional Support,0.4071,text_margin,0,Elective Cardiac Nutritional Support
Elect Cardiac Nutr Supp,elect cardiac nutr supp,25,Elective Cardiac Nutritional Support,MATCHED,0.9700,Elective Pulmonary Nutritional Support,0.5400,text_margin,0,Elective Cardiac Nutritional Support
Elect Cardiac Nutritional Supp /NG-3162,elect cardiac nutritional supp,24,Elective Cardiac Nutritional Support,MATCHED,0.9750,Elective Pulmonary Nutritional Support,0.5438,text_margin,0,Elective Cardiac Nutritional Support
Elective - Pulm Nutritional Supp,elective pulm nutritional supp,30,Elective Pulmonary Nutritional Support,MATCHED,0.9825,Elective Cardiac Nutritional Support,0.5531,text_margin,0,Elective Pulmonary Nutritional Support|Elective Cardiac Nutritional Support
Elective Pulm Nutr Support,elective pulm nutr support,23,Elective Pulmonary Nutritional Support,MATCHED,0.9900,Elective Cardiac Nutritional Support,0.5587,text_margin,0,Elective Pulmonary Nutritional Support|Elective Cardiac Nutritional Support
Elective Pulmonary Nutr Supp,elective pulmonary nutr supp,23,Elective Pulmonary Nutritional Support,MATCHED,0.9825,Elective Cardiac Nutritional Support,0.5494,text_margin,0,Elective Pulmonary Nutritional Support
Elective Pulmonary Nutr Support,elective pulmonary nutr support,19,Elective Pulmonary Nutritional Support,MATCHED,0.9950,Elective Cardiac Nutritional Support,0.5587,text_margin,0,Elective Pulmonary Nutritional Support|Elective Cardiac Nutritional Support
Emer - Ortho Consultation,emer ortho consultation,14,Emergency Orthopaedic Consultation,MATCHED,0.9767,Emergency Orthopaedic Rehabilitation Programme,0.4136,text_margin,0,Emergency Orthopaedic Consultation
Emer Ortho,emer ortho,17,Emergency Orthopaedic Consultation,MATCHED,0.7720,Emergency Orthopaedic Rehabilitation Programme,0.6433,text_margin,0,Emergency Orthopaedic Consultation|Emergency Orthopaedic Rehabilitation Programme
Emer Ortho Consult,emer ortho consult,32,Emergency Orthopaedic Consultation,MATCHED,0.9700,Emergency Orthopaedic Rehabilitation Programme,0.4136,text_margin,0,Emergency Orthopaedic Consultation
Emer Ortho Rehabilitation Prog,emer ortho rehabilitation prog,23,Emergency Orthopaedic Rehabilitation Programme,MATCHED,0.9775,Emergency Orthopaedic Consultation,0.3102,text_margin,0,Emergency Orthopaedic Rehabilitation Programme
Emer Orthopaedic Consultation,emer orthopaedic consultation,16,Emergency Orthopaedic Consultation,MATCHED,0.9833,Emergency Orthopaedic Rehabilitation Programme,0.4179,text_margin,0,Emergency Orthopaedic Consultation
Emer Orthopaedic Rehabilitation Prog,emer orthopaedic rehabilitation prog,27,Emergency Orthopaedic Rehabilitation Programme,MATCHED,0.9825,Emergency Orthopaedic Consultation,0.3134,text_margin,0,Emergency Orthopaedic Rehabilitation Programme
Emergency - Orthopaedic Rehab Prog,emergency orthopaedic rehab prog,20,Emergency Orthopaedic Rehabilitation Programme,MATCHED,0.9900,Emergency Orthopaedic Consultation,0.3214,text_margin,0,Emergency Orthopaedic Rehabilitation Programme
Emergency Dermatologic Cs Conference,emergency dermatologic cs conference,27,Emergency Dermatologic Case Conference,MATCHED,0.9480,Emergency Orthopaedic Consultation,0.2880,text_margin,0,Emergency Dermatologic Case Conference
Emergency Ren Radiotherapy Fract,emergency ren radiotherapy fract,26,Emergency Renal Radiotherapy Fraction,MATCHED,0.9750,Inpatient Renal Radiotherapy Fraction,0.5438,text_margin,0,Emergency Renal Radiotherapy Fraction
Endo Dial Sess Inpt,endo dial sess inpt,13,Inpatient Endocrine Dialysis Session,MATCHED,0.9725,Standard Endocrine Dialysis Session,0.5456,text_margin,0,Inpatient Endocrine Dialysis Session
Endo Dial Sess Std,endo dial sess std,15,Standard Endocrine Dialysis Session,MATCHED,0.9725,Inpatient Endocrine Dialysis Session,0.5456,text_margin,0,Standard Endocrine Dialysis Session
Ent Steril Svc Preop,ent steril svc preop,15,Preoperative Otolaryngologic Sterilisation Service,MATCHED,0.9725,Supervised Otolaryngologic Sterilisation Service,0.5456,text_margin,0,Preoperative Otolaryngologic Sterilisation Service
Ent Steril Svc Supv,ent steril svc supv,21,Supervised Otolaryngologic Sterilisation Service,MATCHED,0.9725,Preoperative Otolaryngologic Sterilisation Service,0.5456,text_margin,0,Supervised Otolaryngologic Sterilisation Service
Ent Thtr Tm Compr,ent thtr tm compr,15,Comprehensive Otolaryngologic Theatre Time,MATCHED,0.9080,Specialist Otolaryngologic Theatre Time,0.4973,text_margin,0,Comprehensive Otolaryngologic Theatre Time
Ent Thtr Tm Spclst,ent thtr tm spclst,29,Specialist Otolaryngologic Theatre Time,MATCHED,0.8830,Comprehensive Otolaryngologic Theatre Time,0.4973,text_margin,0,Specialist Otolaryngologic Theatre Time
Ext - Geriatric Wound Care /NG-2898,ext geriatric wound care,63,Extended Geriatric Wound Care,MATCHED,0.9950,Continuous Musculoskeletal Wound Care,0.2812,text_margin,0,Extended Geriatric Wound Care
Ext - Pall Panel,ext pall panel,23,Extended Palliative Laboratory Panel,MATCHED,0.8371,Advanced Rheumatologic Laboratory Panel,0.1607,text_margin,0,Extended Palliative Laboratory Panel
Ext - Vascular Rehabilitation Prog,ext vascular rehabilitation prog,21,Extended Vascular Rehabilitation Programme,MATCHED,0.9900,Comprehensive Otolaryngologic Rehabilitation Programme,0.2784,text_margin,0,Extended Vascular Rehabilitation Programme
Ext Ger Wnd Cr,ext ger wnd cr,84,Extended Geriatric Wound Care,MATCHED,0.9800,Continuous Musculoskeletal Wound Care,0.2756,text_margin,0,Extended Geriatric Wound Care
Ext Geriatric Wnd Cr /NG-7617,ext geriatric wnd cr,65,Extended Geriatric Wound Care,MATCHED,0.9850,Continuous Musculoskeletal Wound Care,0.2756,text_margin,0,Extended Geriatric Wound Care
Ext Pall Lab Panel,ext pall lab panel,39,Extended Palliative Laboratory Panel,MATCHED,0.9775,Advanced Rheumatologic Laboratory Panel,0.2784,text_margin,0,Extended Palliative Laboratory Panel
Ext Pall Lab Panel /NG-9077,ext pall lab panel,20,Extended Palliative Laboratory Panel,MATCHED,0.9775,Advanced Rheumatologic Laboratory Panel,0.2784,text_margin,0,Extended Palliative Laboratory Panel
Ext Palliative Laboratory Pnl,ext palliative laboratory pnl,22,Extended Palliative Laboratory Panel,MATCHED,0.9650,Advanced Rheumatologic Laboratory Panel,0.2644,text_margin,0,Extended Palliative Laboratory Panel
Ext Vasc Rehabilitation Prog,ext vasc rehabilitation prog,30,Extended Vascular Rehabilitation Programme,MATCHED,0.9850,Comprehensive Otolaryngologic Rehabilitation Programme,0.2784,text_margin,0,Extended Vascular Rehabilitation Programme
Extended Haem Anaes Admin,extended haem anaes admin,1,,UNKNOWN,0.2714,Extended Geriatric Wound Care,0.1055,below_match_threshold,0,
Extended Metab Isolation Room Occupancy,extended metab isolation room occupancy,28,Extended Metabolic Isolation Room Occupancy,MATCHED,0.9960,Inpatient Palliative Isolation Room Occupancy,0.3375,text_margin,0,Extended Metabolic Isolation Room Occupancy
Extended Metabolic Isol Rm Occupancy /NG-9372,extended metabolic isol rm occupancy,29,Extended Metabolic Isolation Room Occupancy,MATCHED,0.9860,Inpatient Palliative Isolation Room Occupancy,0.3296,text_margin,0,Extended Metabolic Isolation Room Occupancy
Extended Ortho Ventilation Support,extended ortho ventilation support,1,,UNKNOWN,0.2812,Emergency Orthopaedic Consultation,0.1181,below_match_threshold,0,
Extended Pall Laboratory Pnl,extended pall laboratory pnl,22,Extended Palliative Laboratory Panel,MATCHED,0.9575,Advanced Rheumatologic Laboratory Panel,0.2644,text_margin,0,Extended Palliative Laboratory Panel
Extended Ren Transp,extended ren transp,32,Extended Renal Transport Service,MATCHED,0.8286,Extended Vascular Rehabilitation Programme,0.4029,text_margin,0,Extended Renal Transport Service
Extended Ren Transport Service,extended ren transport service,32,Extended Renal Transport Service,MATCHED,0.9875,Comprehensive Urologic Transport Service,0.2812,text_margin,0,Extended Renal Transport Service
Extended Vasc Rehab Prog,extended vasc rehab prog,24,Extended Vascular Rehabilitation Programme,MATCHED,0.9850,Comprehensive Otolaryngologic Rehabilitation Programme,0.2756,text_margin,0,Extended Vascular Rehabilitation Programme
Foc - Immunologic Physio,foc immunologic physio,32,Focused Immunologic Physiotherapy Session,MATCHED,0.8371,Outpatient Immunologic Consultation,0.1875,text_margin,0,Focused Immunologic Physiotherapy Session
Foc - Ortho Transp Service,foc ortho transp service,25,Focused Orthopaedic Transport Service,MATCHED,0.9700,Comprehensive Urologic Transport Service,0.2742,text_margin,0,Focused Orthopaedic Transport Service
Foc Immunologic Physio Sess,foc immunologic physio sess,28,Focused Immunologic Physiotherapy Session,MATCHED,0.9775,Advanced Haematology Physiotherapy Session,0.2756,text_margin,0,Focused Immunologic Physiotherapy Session
Focused - Orthopaedic Transp Svc,focused orthopaedic transp svc,14,Focused Orthopaedic Transport Service,MATCHED,0.9825,Comprehensive Urologic Transport Service,0.2714,text_margin,0,Focused Orthopaedic Transport Service
Focused Ent Cr /NG-9962,focused ent cr,23,Focused Otolaryngologic Wound Care,MATCHED,0.8457,Comprehensive Otolaryngologic Rehabilitation Programme,0.3797,text_margin,0,Focused Otolaryngologic Wound Care
Focused Immun Physiotherapy Sess,focused immun physiotherapy sess,30,Focused Immunologic Physiotherapy Session,MATCHED,0.9825,Advanced Haematology Physiotherapy Session,0.2784,text_margin,0,Focused Immunologic Physiotherapy Session
Focused Orthopaedic Transp Svc,focused orthopaedic transp svc,11,Focused Orthopaedic Transport Service,MATCHED,0.9825,Comprehensive Urologic Transport Service,0.2714,text_margin,0,Focused Orthopaedic Transport Service
Focused Otolaryngologic Wound Cr,focused otolaryngologic wound cr,16,Focused Otolaryngologic Wound Care,MATCHED,0.9950,Continuous Musculoskeletal Wound Care,0.2784,text_margin,0,Focused Otolaryngologic Wound Care
Fract Emergency Ren Radiother,fract emergency ren radiother,11,Emergency Renal Radiotherapy Fraction,MATCHED,0.9700,Inpatient Renal Radiotherapy Fraction,0.5400,text_margin,0,Emergency Renal Radiotherapy Fraction
Fract Inpt Ophthalmic Radiotherapy /NG-8037,fract inpt ophthalmic radiotherapy,22,Inpatient Ophthalmic Radiotherapy Fraction,MATCHED,0.9825,Postoperative Ophthalmic Radiotherapy Fraction,0.5531,text_margin,0,Inpatient Ophthalmic Radiotherapy Fraction|Postoperative Ophthalmic Radiotherapy Fraction
Fract Outpatient Radiotherapy,fract outpatient radiotherapy,1,Outpatient Metabolic Radiotherapy Fraction,MATCHED,0.8429,Emergency Renal Radiotherapy Fraction,0.4179,text_margin,0,Outpatient Metabolic Radiotherapy Fraction
Fract Std Ent,fract std ent,45,Standard Otolaryngologic Radiotherapy Fraction,MATCHED,0.8314,Comprehensive Otolaryngologic Rehabilitation Programme,0.1575,text_margin,0,Standard Otolaryngologic Radiotherapy Fraction
Fract Std Otolaryngologic Radiotherapy,fract std otolaryngologic radiotherapy,44,Standard Otolaryngologic Radiotherapy Fraction,MATCHED,0.9825,Emergency Renal Radiotherapy Fraction,0.2742,text_margin,0,Standard Otolaryngologic Radiotherapy Fraction
Fraction  Std Ent Radiotherapy,fraction std ent radiotherapy,52,Standard Otolaryngologic Radiotherapy Fraction,MATCHED,0.9900,Emergency Renal Radiotherapy Fraction,0.2812,text_margin,0,Standard Otolaryngologic Radiotherapy Fraction
Fraction Emergency Ren Radiotherapy,fraction emergency ren radiotherapy,18,Emergency Renal Radiotherapy Fraction,MATCHED,0.9875,Inpatient Renal Radiotherapy Fraction,0.5531,text_margin,0,Emergency Renal Radiotherapy Fraction|Inpatient Renal Radiotherapy Fraction
Fraction Inpatient Ren Radiother,fraction inpatient ren radiother,18,Inpatient Renal Radiotherapy Fraction,MATCHED,0.9825,Inpatient Ophthalmic Radiotherapy Fraction,0.5587,text_margin,0,Inpatient Renal Radiotherapy Fraction|Inpatient Ophthalmic Radiotherapy Fraction
Fraction Outpatient Metab Radiotherapy /NG-5514,fraction outpatient metab radiotherapy,24,Outpatient Metabolic Radiotherapy Fraction,MATCHED,0.9950,Emergency Renal Radiotherapy Fraction,0.2812,text_margin,0,Outpatient Metabolic Radiotherapy Fraction
Fraction Std Otolaryngologic Radiother,fraction std otolaryngologic radiother,69,Standard Otolaryngologic Radiotherapy Fraction,MATCHED,0.9900,Emergency Renal Radiotherapy Fraction,0.2784,text_margin,0,Standard Otolaryngologic Radiotherapy Fraction
Ger Nutr Supp Intens,ger nutr supp intens,14,Intensive Geriatric Nutritional Support,MATCHED,0.9725,Standard Geriatric Nutritional Support,0.5456,text_margin,0,Intensive Geriatric Nutritional Support
Ger Nutr Supp Std,ger nutr supp std,15,Standard Geriatric Nutritional Support,MATCHED,0.9725,Intensive Geriatric Nutritional Support,0.5456,text_margin,0,Standard Geriatric Nutritional Support
Ger Nutr Support /NG-2366,ger nutr support,16,Intensive Geriatric Nutritional Support,MATCHED,0.8457,Standard Geriatric Nutritional Support,0.8457,unit_basis_tiebreak,1,Intensive Geriatric Nutritional Support|Standard Geriatric Nutritional Support
Hep Physio Sess Inpt,hep physio sess inpt,22,Inpatient Hepatic Physiotherapy Session,MATCHED,0.9725,Specialist Hepatic Physiotherapy Session,0.5456,text_margin,0,Inpatient Hepatic Physiotherapy Session
Hep Physio Sess Spclst,hep physio sess spclst,18,Specialist Hepatic Physiotherapy Session,MATCHED,0.9475,Inpatient Hepatic Physiotherapy Session,0.5456,text_margin,0,Specialist Hepatic Physiotherapy Session
Imaging Interm Rheum Diagnostic,imaging interm rheum diagnostic,24,Intermittent Rheumatologic Diagnostic Imaging,MATCHED,0.9900,Inpatient Vascular Diagnostic Imaging,0.2812,text_margin,0,Intermittent Rheumatologic Diagnostic Imaging
Img Inpatient Diag,img inpatient diag,18,Inpatient Vascular Diagnostic Imaging,MATCHED,0.8086,Intermittent Rheumatologic Diagnostic Imaging,0.3921,text_margin,0,Inpatient Vascular Diagnostic Imaging
Img Inpatient Vascular Diagnostic,img inpatient vascular diagnostic,21,Inpatient Vascular Diagnostic Imaging,MATCHED,0.9700,Preoperative Vascular Diagnostic Imaging,0.5400,text_margin,0,Inpatient Vascular Diagnostic Imaging
Img Preop Vasc Diagnostic,img preop vasc diagnostic,18,Preoperative Vascular Diagnostic Imaging,MATCHED,0.9600,Inpatient Vascular Diagnostic Imaging,0.5363,text_margin,0,Preoperative Vascular Diagnostic Imaging
Img Preop Vascular Diag,img preop vascular diag,17,Preoperative Vascular Diagnostic Imaging,MATCHED,0.9525,Inpatient Vascular Diagnostic Imaging,0.5306,text_margin,0,Preoperative Vascular Diagnostic Imaging
Img Vasc Diagnostic,img vasc diagnostic,23,Preoperative Vascular Diagnostic Imaging,MATCHED,0.8171,Preoperative Vascular Diagnostic Imaging,0.8171,unit_basis_tiebreak,1,Inpatient Vascular Diagnostic Imaging|Preoperative Vascular Diagnostic Imaging
Immun Consult,immun consult,14,Outpatient Immunologic Consultation,MATCHED,0.7720,Advanced Neurological Consultation,0.2940,text_margin,0,Outpatient Immunologic Consultation
Immun Endosc Proc Amb,immun endosc proc amb,12,Ambulatory Immunologic Endoscopic Procedure,MATCHED,0.9725,Preoperative Immunologic Endoscopic Procedure,0.5456,text_margin,0,Ambulatory Immunologic Endoscopic Procedure
Immun Endosc Proc Preop,immun endosc proc preop,39,Preoperative Immunologic Endoscopic Procedure,MATCHED,0.9725,Ambulatory Immunologic Endoscopic Procedure,0.5456,text_margin,0,Preoperative Immunologic Endoscopic Procedure
Immun Wd Bd Occ Amb,immun wd bd occ amb,31,Ambulatory Immunologic Ward Bed Occupancy,MATCHED,0.8988,Ambulatory Musculoskeletal Ward Bed Occupancy,0.5316,text_margin,0,Ambulatory Immunologic Ward Bed Occupancy
Immun Wd Bd Occ Rtn,immun wd bd occ rtn,26,Routine Immunologic Ward Bed Occupancy,MATCHED,0.8988,Ambulatory Immunologic Ward Bed Occupancy,0.5271,text_margin,0,Routine Immunologic Ward Bed Occupancy
Infect Crit Cr Occ Adv,infect crit cr occ adv,12,Advanced Infectious Critical Care Occupancy,MATCHED,0.9740,Routine Infectious Critical Care Occupancy,0.5835,text_margin,0,Advanced Infectious Critical Care Occupancy|Routine Infectious Critical Care Occupancy
Infect Crit Cr Occ Rtn,infect crit cr occ rtn,21,Routine Infectious Critical Care Occupancy,MATCHED,0.9740,Advanced Infectious Critical Care Occupancy,0.5835,text_margin,0,Routine Infectious Critical Care Occupancy|Advanced Infectious Critical Care Occupancy|Routine Palliative Critical Care Occupancy
Inpatient  Ophth Radiother Fraction,inpatient ophth radiother fraction,26,Inpatient Ophthalmic Radiotherapy Fraction,MATCHED,0.9900,Inpatient Renal Radiotherapy Fraction,0.5587,text_margin,0,Inpatient Ophthalmic Radiotherapy Fraction|Inpatient Renal Radiotherapy Fraction|Postoperative Ophthalmic Radiotherapy Fraction
Inpatient - Ophth Transport,inpatient ophth transport,10,Inpatient Ophthalmic Transport Service,MATCHED,0.8514,Inpatient Ophthalmic Radiotherapy Fraction,0.4243,text_margin,0,Inpatient Ophthalmic Transport Service
Inpatient - Vasc Diagnostic Img,inpatient vasc diagnostic img,16,Inpatient Vascular Diagnostic Imaging,MATCHED,0.9650,Preoperative Vascular Diagnostic Imaging,0.5363,text_margin,0,Inpatient Vascular Diagnostic Imaging
Inpatient Endo Dial Sess,inpatient endo dial sess,7,Inpatient Endocrine Dialysis Session,MATCHED,0.9775,Standard Endocrine Dialysis Session,0.5456,text_margin,0,Inpatient Endocrine Dialysis Session
Inpatient Hepatic Physio Sess,inpatient hepatic physio sess,23,Inpatient Hepatic Physiotherapy Session,MATCHED,0.9900,Specialist Hepatic Physiotherapy Session,0.5550,text_margin,0,Inpatient Hepatic Physiotherapy Session|Specialist Hepatic Physiotherapy Session
Inpatient Ophth Transp Svc,inpatient ophth transp svc,23,Inpatient Ophthalmic Transport Service,MATCHED,0.9775,Inpatient Ophthalmic Radiotherapy Fraction,0.2784,text_margin,0,Inpatient Ophthalmic Transport Service
Inpatient Ophth Transport Svc,inpatient ophth transport svc,15,Inpatient Ophthalmic Transport Service,MATCHED,0.9900,Comprehensive Urologic Transport Service,0.2784,text_margin,0,Inpatient Ophthalmic Transport Service
Inpatient Pall Specimen Analysis /NG-4820,inpatient pall specimen analysis,38,Inpatient Palliative Specimen Analysis,MATCHED,0.9875,Routine Cardiac Specimen Analysis,0.2812,text_margin,0,Inpatient Palliative Specimen Analysis
Inpatient Ren Radiother Fraction,inpatient ren radiother fraction,11,Inpatient Renal Radiotherapy Fraction,MATCHED,0.9825,Inpatient Ophthalmic Radiotherapy Fraction,0.5587,text_margin,0,Inpatient Renal Radiotherapy Fraction|Inpatient Ophthalmic Radiotherapy Fraction
Inpatient Ren Radiotherapy Fraction /NG-3532,inpatient ren radiotherapy fraction,14,Inpatient Renal Radiotherapy Fraction,MATCHED,0.9875,Inpatient Ophthalmic Radiotherapy Fraction,0.5625,text_margin,0,Inpatient Renal Radiotherapy Fraction|Inpatient Ophthalmic Radiotherapy Fraction|Emergency Renal Radiotherapy Fraction
Inpatient Vascular Diag Imaging,inpatient vascular diag imaging,21,Inpatient Vascular Diagnostic Imaging,MATCHED,0.9875,Preoperative Vascular Diagnostic Imaging,0.5531,text_margin,0,Inpatient Vascular Diagnostic Imaging|Preoperative Vascular Diagnostic Imaging
Inpt - Hep Physio Sess /NG-1999,inpt hep physio sess,19,Inpatient Hepatic Physiotherapy Session,MATCHED,0.9725,Specialist Hepatic Physiotherapy Session,0.5456,text_margin,0,Inpatient Hepatic Physiotherapy Session
Inpt - Ophth Radiother Fract,inpt ophth radiother fract,38,Inpatient Ophthalmic Radiotherapy Fraction,MATCHED,0.9725,Inpatient Renal Radiotherapy Fraction,0.5456,text_margin,0,Inpatient Ophthalmic Radiotherapy Fraction
Inpt - Ophth Radiother Fract /NG-2420,inpt ophth radiother fract,25,Inpatient Ophthalmic Radiotherapy Fraction,MATCHED,0.9725,Inpatient Renal Radiotherapy Fraction,0.5456,text_margin,0,Inpatient Ophthalmic Radiotherapy Fraction
Inpt - Pall Specimen Analysis /NG-1173,inpt pall specimen analysis,34,Inpatient Palliative Specimen Analysis,MATCHED,0.9825,Routine Cardiac Specimen Analysis,0.2812,text_margin,0,Inpatient Palliative Specimen Analysis
Inpt - Ren Radiotherapy Fract,inpt ren radiotherapy fract,16,Inpatient Renal Radiotherapy Fraction,MATCHED,0.9700,Inpatient Ophthalmic Radiotherapy Fraction,0.5494,text_margin,0,Inpatient Renal Radiotherapy Fraction
Inpt - Ren Radiotherapy Fraction,inpt ren radiotherapy fraction,22,Inpatient Renal Radiotherapy Fraction,MATCHED,0.9825,Inpatient Ophthalmic Radiotherapy Fraction,0.5587,text_margin,0,Inpatient Renal Radiotherapy Fraction|Inpatient Ophthalmic Radiotherapy Fraction|Emergency Renal Radiotherapy Fraction
Inpt Endo Session,inpt endo session,12,Inpatient Endocrine Dialysis Session,MATCHED,0.8457,Inpatient Hepatic Physiotherapy Session,0.4243,text_margin,0,Inpatient Endocrine Dialysis Session
Inpt Hep Physiotherapy Session,inpt hep physiotherapy session,24,Inpatient Hepatic Physiotherapy Session,MATCHED,0.9825,Specialist Hepatic Physiotherapy Session,0.5531,text_margin,0,Inpatient Hepatic Physiotherapy Session|Specialist Hepatic Physiotherapy Session
